Id,SalePrice
1636,170663.02
1637,168202.98
1638,204596.5
1639,185204.0
1640,247468.95
1641,189615.9
1642,213129.87
1643,221235.8
1644,230671.98
1645,178507.55
1646,154387.0
1647,157851.22
1648,142156.5
1649,140849.0
1650,119980.6
1651,120753.0
1652,92456.0
1653,100179.83
1654,157332.4
1655,151919.8
1656,150043.92
1657,158079.04
1658,152427.32
1659,137984.5
1660,142870.1
1661,424517.54
1662,370303.93
1663,380282.41
1664,421480.66
1665,309789.4
1666,333041.2
1667,358603.01
1668,326495.6
1669,289228.89
1670,340776.54
1671,256720.11
1672,435178.12
1673,309128.3
1674,252023.55
1675,187926.3
1676,186936.26
1677,216023.62
1678,391436.38
1679,380358.83
1680,332497.06
1681,267805.86
1682,301729.4
1683,186430.15
1684,173456.8
1685,173182.85
1686,170216.99
1687,164910.21
1688,189298.44
1689,188007.1
1690,184700.7
1691,167230.97
1692,256199.86
1693,165613.55
1694,184436.95
1695,164529.63
1696,275664.87
1697,169081.49
1698,356642.63
1699,335610.12
1700,241651.57
1701,268904.41
1702,264959.1
1703,255199.65
1704,309964.89
1705,242360.74
1706,382694.14
1707,219051.96
1708,218822.34
1709,295728.18
1710,228472.82
1711,260137.51
1712,232977.18
1713,244209.58
1714,219463.48
1715,198645.78
1716,191954.03
1717,165680.24
1718,139742.72
1719,206758.15
1720,259038.91
1721,170583.03
1722,135354.12
1723,157782.37
1724,214949.26
1725,231705.33
1726,185198.59
1727,178567.03
1728,187075.65
1729,162781.39
1730,168555.83
1731,121602.75
1732,132209.33
1733,125868.66
1734,132370.0
1735,135138.0
1736,115810.0
1737,375716.83
1738,219495.29
1739,254751.54
1740,181357.79
1741,180542.75
1742,167006.89
1743,166626.57
1744,323796.78
1745,214523.06
1746,271635.18
1747,207404.88
1748,203651.4
1749,158328.82
1750,152845.61
1751,236082.24
1752,122943.16
1753,145786.77
1754,212618.7
1755,165886.42
1756,123974.6
1757,121682.5
1758,147771.74
1759,166619.0
1760,155035.5
1761,162142.61
1762,167886.87
1763,164329.15
1764,115773.0
1765,183410.5
1766,165585.5
1767,214359.4
1768,138670.0
1769,154660.41
1770,140593.0
1771,138956.5
1772,141766.73
1773,142917.75
1774,128856.82
1775,130327.25
1776,120459.5
1777,116897.0
1778,127228.0
1779,117673.5
1780,183233.4
1781,127075.75
1782,91505.58
1783,126076.08
1784,99213.5
1785,118962.0
1786,148192.05
1787,170060.15
1788,63514.0
1789,111498.5
1790,82144.0
1791,180475.4
1792,157828.0
1793,139054.0
1794,141227.0
1795,138315.0
1796,123489.0
1797,126781.15
1798,126984.0
1799,112146.83
1800,123465.5
1801,130900.63
1802,169802.0
1803,159741.5
1804,140059.9
1805,135714.5
1806,111611.41
1807,156250.5
1808,120901.5
1809,125972.06
1810,148588.07
1811,116432.6
1812,119679.29
1813,120393.0
1814,98632.0
1815,70945.99
1816,99884.33
1817,118213.38
1818,156842.23
1819,114463.9
1820,71210.0
1821,128794.64
1822,161700.8
1823,64915.0
1824,137944.75
1825,145556.19
1826,95565.5
1827,110424.29
1828,141714.58
1829,118053.0
1830,159761.05
1831,170380.0
1832,115238.23
1833,155412.0
1834,126807.13
1835,167668.0
1836,135842.55
1837,97952.5
1838,134268.49
1839,86996.0
1840,167006.07
1841,148069.06
1842,98017.5
1843,145445.0
1844,138672.32
1845,147102.75
1846,151216.5
1847,149365.3
1848,65414.0
1849,114734.97
1850,129503.62
1851,159048.18
1852,127565.0
1853,133252.75
1854,167020.75
1855,149199.2
1856,215188.49
1857,151770.74
1858,145442.73
1859,127681.01
1860,152056.87
1861,128085.71
1862,275843.24
1863,271881.95
1864,271881.95
1865,328802.72
1866,327051.09
1867,250249.83
1868,313591.13
1869,191866.35
1870,267671.51
1871,242229.24
1872,170181.57
1873,222055.08
1874,140510.2
1875,202377.65
1876,201534.5
1877,204882.66
1878,213247.2
1879,138008.0
1880,137845.8
1881,233716.91
1882,269526.75
1883,200423.75
1884,222117.22
1885,267533.84
1886,306137.32
1887,191850.42
1888,295817.49
1889,163106.18
1890,138897.25
1891,144268.05666666667
1892,110301.16
1893,138062.5
1894,123522.01
1895,155668.0
1896,122610.5
1897,116218.0
1898,104818.62
1899,122433.94
1900,135590.08
1901,162110.68
1902,133589.0
1903,213550.79
1904,136357.75
1905,179061.0
1906,160781.82
1907,210650.0
1908,130011.71
1909,137939.62
1910,133015.34
1911,192135.0
1912,250426.12
1913,149244.64
1914,80291.5
1915,322594.29
1916,74952.0
1917,261499.21
1918,138569.25
1919,160098.2
1920,154672.72
1921,388104.39
1922,323469.34
1923,203417.81
1924,216293.68
1925,224628.03
1926,382284.26
1927,140766.5
1928,156127.32
1929,123308.0
1930,132142.32
1931,140146.5
1932,142265.81
1933,164764.01
1934,184236.14
1935,179747.09
1936,192311.35
1937,183681.85
1938,168534.53
1939,237091.8
1940,207122.0
1941,175892.72
1942,190881.9
1943,207472.0
1944,309141.31
1945,370581.64
1946,161907.4
1947,304869.98
1948,170949.5
1949,227689.86
1950,173567.91
1951,257818.15
1952,227042.3
1953,159784.0
1954,209891.89
1955,126814.5
1956,273566.43
1957,165073.9
1958,310017.14
1959,137853.05
1960,113576.5
1961,116566.99
1962,94417.5
1963,110981.33
1964,105414.98
1965,149504.42
1966,147772.15
1967,300929.79
1968,385683.11
1969,366996.18
1970,398340.56
1971,427527.13
1972,354077.83
1973,275703.54
1974,307404.67
1975,437688.81
1976,275824.74
1977,351384.43
1978,352586.63
1979,350933.87
1980,191910.64
1981,341663.02
1982,233173.64
1983,216776.03
1984,168389.95
1985,196636.6
1986,203271.2
1987,178630.6
1988,179055.9
1989,192534.4
1990,214340.92
1991,220444.55
1992,209877.06
1993,169945.33
1994,248916.93
1995,186374.5
1996,255068.93
1997,311268.91
1998,344945.29
1999,251157.1
2000,301255.63
2001,268909.28
2002,226967.78
2003,254762.48
2004,266579.02
2005,239373.87
2006,235269.44
2007,245093.38
2008,209329.37
2009,192391.5
2010,195820.78
2011,150505.76
2012,176302.98
2013,182261.34
2014,191146.5
2015,198388.0
2016,194563.0
2017,204551.87
2018,123270.33
2019,135171.5
2020,125479.09
2021,112461.16
2022,184261.0
2023,152827.34
2024,223793.6
2025,369497.96
2026,180228.92
2027,149466.36
2028,155614.04
2029,167714.75
2030,278118.93
2031,260397.3
2032,278744.08
2033,282273.71
2034,162383.0
2035,208202.03
2036,212475.41
2037,224491.84
2038,316806.58
2039,219753.49
2040,379964.18
2041,295951.13
2042,203609.17
2043,162275.0
2044,172659.7
2045,209934.3
2046,134895.24
2047,155704.02
2048,135243.3
2049,134365.39
2050,180371.3
2051,102962.5
2052,138795.0
2053,142542.5
2054,86630.0
2055,152555.55
2056,126410.04
2057,123160.0
2058,218687.5
2059,124370.0
2060,159987.34
2061,172898.7
2062,134868.0
2063,115108.5
2064,139909.0
2065,131787.5
2066,178403.37
2067,131372.76
2068,133957.73
2069,98272.33
2070,111486.58
2071,97891.04
2072,138143.4
2073,137011.15
2074,167980.96
2075,148268.25
2076,124338.5
2077,148100.5
2078,131166.0
2079,131582.5
2080,116025.5
2081,120514.5
2082,124381.64
2083,143576.86
2084,109120.5
2085,130601.75
2086,134801.49
2087,117542.64
2088,114888.81
2089,87164.5
2090,134750.01
2091,123488.48
2092,139276.1
2093,146766.92
2094,127588.7
2095,156405.64
2096,96987.0
2097,97599.12
2098,150006.34
2099,72536.5
2100,116379.32
2101,129299.89
2102,142185.08
2103,105047.0
2104,133066.93
2105,132240.6
2106,95301.0
2107,237697.73
2108,120916.0
2109,118077.0
2110,125180.2
2111,163691.79
2112,141193.21
2113,121163.54
2114,111256.7
2115,154625.72
2116,113625.25
2117,155503.94
2118,110593.5
2119,104893.75
2120,110795.92
2121,111785.0
2122,109011.54
2123,97091.54
2124,182173.0
2125,138848.86
2126,164501.65
2127,164606.37
2128,135976.5
2129,97827.5
2130,153544.18
2131,167163.11
2132,118861.18
2133,117623.75
2134,118839.0
2135,106271.5
2136,81667.5
2137,130018.25
2138,137817.5
2139,153156.0
2140,135336.75
2141,141877.82
2142,138012.74
2143,146359.11
2144,120902.25
2145,138805.0
2146,155865.16
2147,154597.87
2148,125084.0
2149,134008.43333333335
2150,216944.82
2151,120919.5
2152,186414.0
2153,160878.5
2154,118084.6
2155,126771.88
2156,231758.6
2157,227074.18
2158,231628.53
2159,208882.69
2160,169309.85
2161,259995.13
2162,442370.55
2163,344809.54
2164,263856.06
2165,174746.65
2166,145742.93333333335
2167,198645.0
2168,208692.75
2169,193929.1
2170,224427.04
2171,145133.59
2172,146466.11
2173,156112.86
2174,243234.68
2175,307314.8
2176,332536.25
2177,249140.06
2178,232329.02
2179,140627.7666666667
2180,211750.42
2181,186831.99
2182,226752.7
2183,195851.73
2184,138992.25
2185,134145.5
2186,149604.85
2187,150247.6
2188,155689.92
2189,171642.4
2190,88614.5
2191,91547.5
2192,100022.0
2193,101401.5
2194,103395.14
2195,113169.5
2196,106975.75
2197,110770.75
2198,145180.49
2199,166825.5
2200,121699.54
2201,128101.54
2202,200507.0
2203,157545.85
2204,170321.34
2205,110144.0
2206,132160.5
2207,210908.33
2208,224363.76
2209,192521.5
2210,131693.65
2211,118723.0
2212,115521.12
2213,102670.0
2214,144249.28
2215,108337.58
2216,146567.5
2217,82143.33
2218,92896.04
2219,86155.58
2220,89955.0
2221,319248.85
2222,213747.48
2223,248123.38
2224,224575.84
2225,140486.72
2226,187930.05
2227,190944.95
2228,283995.58
2229,253773.68
2230,155112.96
2231,213070.71
2232,182378.5
2233,176321.37
2234,266578.17
2235,202542.5
2236,290529.38
2237,345043.65
2238,196487.2
2239,130494.5
2240,164937.17
2241,151342.0
2242,139047.6
2243,139717.82
2244,103979.5
2245,99316.5
2246,144287.0
2247,101915.5
2248,120496.0
2249,125009.0
2250,138769.5
2251,121541.35
2252,186119.9
2253,153790.45
2254,179094.82
2255,197763.9
2256,180649.77
2257,199680.5
2258,175955.68
2259,177535.54
2260,152280.33
2261,192071.21
2262,219668.46
2263,332407.96
2264,431877.38
2265,171312.5
2266,285039.17
2267,359912.5
2268,377689.15
2269,166875.91
2270,181945.9
2271,227786.55
2272,205854.56
2273,166893.5
2274,172848.0
2275,156080.0
2276,171230.24
2277,189226.5
2278,160605.0
2279,123624.39
2280,111209.5
2281,179899.89
2282,180859.7
2283,97652.5
2284,106635.19
2285,144781.3
2286,130499.83
2287,335698.65
2288,263975.14
2289,382304.9
2290,411183.68
2291,311974.42
2292,413452.54
2293,423600.82
2294,378227.4
2295,419897.28
2296,276840.46
2297,299310.48
2298,305446.72
2299,374711.9
2300,308974.3
2301,272172.74
2302,227839.64
2303,247768.45
2304,246031.96
2305,180928.03
2306,182448.97
2307,189394.71
2308,218555.81
2309,284641.76
2310,215732.95
2311,191467.5
2312,179085.14
2313,173294.64
2314,179559.13
2315,175097.19
2316,180523.96
2317,178630.12
2318,174822.72
2319,175824.1
2320,181171.47
2321,254774.92
2322,170604.54
2323,174800.92
2324,166197.49
2325,213717.86
2326,164604.99
2327,205127.56
2328,216944.58
2329,185517.5
2330,180496.95
2331,360073.45
2332,356862.11
2333,303670.44
2334,263392.57
2335,257395.04
2336,326862.12
2337,203154.51
2338,295995.21
2339,237901.94
2340,385160.84
2341,215377.59
2342,249467.93
2343,219086.08
2344,228962.68
2345,244679.93
2346,233703.18
2347,196248.83
2348,235294.1
2349,151220.87
2350,271312.61
2351,241783.04
2352,246485.4
2353,221074.29
2354,131276.0
2355,145869.4
2356,153962.11
2357,203030.51
2358,201308.5
2359,117551.94
2360,120939.5
2361,142303.0
2362,261273.24
2363,140898.0
2364,152784.0
2365,224419.58
2366,196953.73
2367,222409.89
2368,190467.35
2369,215503.95
2370,168473.9
2371,165831.85
2372,188396.02
2373,274422.98
2374,293931.51
2375,251953.17
2376,268060.75
2377,351609.46
2378,138220.65
2379,197599.33
2380,147323.5
2381,160488.0
2382,184415.75
2383,209848.03
2384,235743.18
2385,151013.5
2386,138275.12
2387,135459.25
2388,101783.5
2389,125945.66
2390,133506.83
2391,137321.47
2392,112805.0
2393,159804.21
2394,140694.0
2395,197406.45
2396,147713.0
2397,209153.0
2398,129308.0
2399,63596.0
2400,61631.0
2401,114926.76
2402,135506.5
2403,132831.13
2404,137639.66666666666
2405,155955.4
2406,140483.1
2407,124939.31
2408,138307.5
2409,131129.0
2410,166415.0
2411,123940.5
2412,149565.0
2413,136284.75
2414,131698.0
2415,131613.68
2416,125628.5
2417,127947.75
2418,122508.25
2419,128476.55
2420,126421.09
2421,153953.0
2422,120362.5
2423,130301.69
2424,155100.25
2425,155182.97
2426,130802.12
2427,134961.37
2428,174468.5
2429,114205.0
2430,129741.16
2431,116797.16
2432,135841.5
2433,144694.5
2434,143409.74
2435,154048.87
2436,108439.64
2437,101931.76
2438,121116.48
2439,115884.54
2440,121172.0
2441,111878.5
2442,106236.0
2443,115030.5
2444,126528.0
2445,99346.5
2446,130686.0
2447,212094.68
2448,150219.68
2449,111014.08
2450,170463.18
2451,127453.06
2452,214520.09
2453,102858.0
2454,121132.0
2455,117493.64
2456,137927.85
2457,117464.04
2458,108125.5
2459,110001.33
2460,135978.56
2461,113956.54
2462,135138.21
2463,112173.0
2464,174601.06
2465,130955.4
2466,114510.93
2467,151027.37
2468,97996.04
2469,99741.0
2470,186452.2
2471,195107.51
2472,191152.78
2473,118768.5
2474,106820.58
2475,228660.17
2476,118905.42
2477,134336.0
2478,162172.5
2479,115254.0
2480,139812.14
2481,117816.87
2482,133353.6
2483,117406.0
2484,122029.2
2485,121626.5
2486,155514.75
2487,179170.23
2488,143615.74
2489,152193.67
2490,151032.99
2491,104730.5
2492,184815.9
2493,136436.5
2494,177715.5
2495,106637.5
2496,222058.0
2497,155064.5
2498,113963.99
2499,107018.0
2500,130037.08
2501,131428.0
2502,153773.34
2503,109923.5
2504,198937.3
2505,210576.89
2506,256527.19
2507,328092.45
2508,256026.77
2509,219346.82
2510,242028.82
2511,186744.91
2512,222203.75
2513,213390.98
2514,236182.99
2515,151282.5
2516,156646.47
2517,134344.5
2518,144017.0
2519,227352.32
2520,210630.5
2521,194993.4
2522,224842.33
2523,133818.0
2524,140043.14
2525,148032.92
2526,143161.0
2527,119375.83
2528,129615.5
2529,130820.53
2530,122903.5
2531,235384.68
2532,226994.6
2533,200571.24
2534,243436.87
2535,321599.51
2536,225896.73
2537,242216.75
2538,186169.12
2539,187667.05
2540,180778.72
2541,182741.04
2542,149920.5
2543,133962.42666666667
2544,137173.12
2545,130992.37
2546,143586.25
2547,142271.02
2548,146244.54
2549,160381.5
2550,342474.17
2551,144747.14
2552,121903.36
2553,89987.5
2554,126720.0
2555,111899.0
2556,97041.48
2557,114094.32
2558,158089.61
2559,134588.52
2560,119344.04
2561,126553.1
2562,125511.44
2563,134951.46
2564,169828.16
2565,120702.5
2566,138337.21
2567,126429.83
2568,193303.9
2569,184949.5
2570,129890.15
2571,167183.16
2572,191643.56
2573,229009.88
2574,315141.46
2575,126450.0
2576,133669.04
2577,158982.34
2578,97042.04
2579,76373.0
2580,130098.57
2581,139264.25
2582,123487.75
2583,273990.09
2584,163127.33
2585,177647.6
2586,198160.05
2587,201395.5
2588,145085.9
2589,149168.0
2590,207747.95
2591,215378.0
2592,221694.21
2593,250312.01
2594,174365.41
2595,213550.47
2596,344155.89
2597,180111.85
2598,262890.19
2599,313150.25
2600,155068.93
2601,137698.18333333335
2602,89888.0
2603,95567.0
2604,86854.0
2605,95203.34
2606,146013.79666666666
2607,172529.0
2608,205452.5
2609,160652.16
2610,112005.83
2611,167898.5
2612,154379.74
2613,127308.5
2614,123173.81
2615,151683.0
2616,140387.0
2617,175562.5
2618,182367.0
2619,214393.73
2620,186376.3
2621,184994.42
2622,191331.6
2623,253264.28
2624,263778.61
2625,343038.29
2626,167587.8
2627,189202.65
2628,373933.65
2629,491934.86
2630,328881.81
2631,406490.92
2632,372276.4
2633,316654.18
2634,376776.94
2635,152372.98666666666
2636,193381.9
2637,160386.37
2638,247195.28
2639,179170.0
2640,151802.5
2641,107901.33
2642,190024.45
2643,112358.34
2644,127477.0
2645,98023.0
2646,91500.0
2647,97968.0
2648,140250.0
2649,137183.03
2650,142917.42
2651,148674.3
2652,399958.84
2653,252298.44
2654,239618.38
2655,360779.62
2656,318727.41
2657,325958.11
2658,266902.86
2659,298417.6
2660,325404.91
2661,328703.0
2662,335544.69
2663,286391.37
2664,279904.64
2665,306510.91
2666,282571.42
2667,167882.51
2668,180262.21
2669,179616.11
2670,287540.63
2671,183377.08
2672,179038.21
2673,199636.23
2674,199487.5
2675,162794.31
2676,184911.89
2677,203251.87
2678,268204.15
2679,280459.09
2680,271806.89
2681,384259.14
2682,310835.45
2683,490145.36
2684,291482.42
2685,334449.65
2686,267215.93
2687,318436.67
2688,232933.53
2689,226559.0
2690,394678.16
2691,186539.15
2692,127053.6
2693,194020.2
2694,129170.15
2695,195130.34
2696,185477.04
2697,194956.6
2698,194962.0
2699,180601.4
2700,172814.09
2701,153519.53
2702,121828.5
2703,158037.9
2704,142008.1
2705,126955.66
2706,117097.83
2707,124154.5
2708,137382.0
2709,116918.0
2710,126139.33
2711,274919.13
2712,340876.7
2713,165029.1
2714,151205.25
2715,168972.28
2716,151560.65
2717,185322.35
2718,231555.88
2719,155186.42
2720,162272.95
2721,142540.5
2722,155755.53
2723,145177.35
2724,128879.36
2725,135395.25
2726,149942.0
2727,167394.5
2728,173225.5
2729,153229.13
2730,145401.5
2731,118874.5
2732,116840.75
2733,158987.0
2734,144846.97
2735,132477.0
2736,150301.96
2737,120499.47
2738,131405.41
2739,159680.0
2740,137283.0
2741,148623.5
2742,153474.4
2743,150805.75
2744,145612.0
2745,137978.25
2746,136078.0
2747,161865.26
2748,126624.75
2749,128322.83
2750,135449.5
2751,132371.5
2752,224678.41
2753,153453.9
2754,203649.9
2755,124693.54
2756,92817.0
2757,85225.0
2758,85925.5
2759,162762.4
2760,144927.72
2761,142815.12
2762,146593.57
2763,201612.37
2764,159608.35
2765,267671.47
2766,142160.5
2767,94200.0
2768,121795.4
2769,121957.25
2770,146082.0
2771,122996.0
2772,122563.0
2773,137550.58
2774,140965.77
2775,140266.43
2776,141308.24
2777,151730.42
2778,119620.02
2779,120019.58
2780,115054.25
2781,104248.58
2782,98971.33
2783,97904.08
2784,130617.6
2785,141971.21
2786,65083.5
2787,121755.0
2788,80263.5
2789,223570.75
2790,96161.91
2791,119494.5
2792,86313.5
2793,163973.87
2794,103326.04
2795,110940.66
2796,100041.0
2797,213129.26
2798,127760.53
2799,116401.74
2800,89205.0
2801,117753.5
2802,136095.71
2803,167356.13
2804,147731.0
2805,102804.83
2806,89521.0
2807,156815.72
2808,149404.62
2809,128514.5
2810,140048.5
2811,160303.67
2812,148297.76666666666
2813,146462.01
2814,155941.25
2815,110371.99
2816,244103.37
2817,136721.87
2818,129535.0
2819,172135.85
2820,132673.83
2821,109050.5
2822,203061.0
2823,242082.1
2824,171621.5
2825,150619.9
2826,135171.5
2827,147810.37
2828,210612.75
2829,178624.08
2830,237674.03
2831,190859.07
2832,227132.9
2833,279480.05
2834,224630.52
2835,213976.6
2836,197853.89
2837,162861.0
2838,148002.0
2839,179473.1
2840,196138.82
2841,205558.75
2842,227516.64
2843,145196.69
2844,159404.03
2845,123743.0
2846,212747.81
2847,199005.0
2848,236365.32
2849,209986.31
2850,293314.27
2851,239488.53
2852,230087.08
2853,232800.58
2854,137654.18333333335
2855,194570.65
2856,214296.61
2857,189819.5
2858,195157.61
2859,138548.01
2860,125562.0
2861,132560.5
2862,199647.43
2863,122761.43
2864,259933.96
2865,143128.0
2866,140250.05
2867,102495.0
2868,116541.73
2869,126391.26
2870,159986.0
2871,103188.0
2872,69786.0
2873,110159.29
2874,144043.0
2875,126094.5
2876,163039.82
2877,149983.86
2878,154858.0
2879,145327.0
2880,107956.0
2881,155308.57
2882,161794.0
2883,168768.0
2884,175205.16
2885,179037.27
2886,199950.37
2887,115908.0
2888,122128.04
2889,71270.0
2890,87665.0
2891,138902.66
2892,72293.5
2893,111479.5
2894,65763.0
2895,306650.65
2896,282955.87
2897,199002.28
2898,158710.05
2899,229545.64
2900,155603.27
2901,195083.0
2902,188435.29
2903,339875.66
2904,350074.31
2905,122248.0
2906,194460.19
2907,123282.66
2908,127093.0
2909,143803.93
2910,81446.5
2911,89767.0
2912,154151.87
2913,91623.99
2914,86537.5
2915,86111.0
2916,90208.0
2917,167432.0
2918,117338.75
2919,230933.01
